Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2000-01-01 03:36:00","23.5269907859649","27898.624431266","34916.5589412694","46.822267815973","2.4229621050457","283.939874214475","15.1697098471183","28.4083821401188","330.064629719912","-2.43374668996111","813.974679409298","7.93492120203977","7.04948230169261","476190.431236134","2125.38991240669","5.15470961793221","27.9238780846568"
"2000-01-01 03:36:15","7.59357950602057","19645.3689630967","23218.7289139159","111.397809176301","0.0706651123158393","31.5322934597059","12.8640911326442","22.638809693205","326.181095831608","-3.34142677238093","1031.26671622996","7.91356853808363","8.4013333571248","476190.07319418","2092.12745261979","15.5817816211425","22.5786088451513"
"2000-01-01 03:36:30","7.68130927601293","21194.4012068203","23802.5870227394","25.9668032386255","7.61458225071342","104.025653760891","24.2675569227735","20.9297051154764","136.172935852831","-3.77814998147976","1033.72813084539","8.81655848767134","9.05194005972154","476191.110353988","2053.28753631518","13.9097602476297","23.9433401276275"
"2000-01-01 03:36:45","12.1435111904728","44004.4060045669","46656.6411046401","49.5677486313488","7.18991346246264","234.349885692654","3.60290645962176","19.6989375266455","310.297022501912","-4.30025020057082","1034.87247143979","5.28973694018535","5.28806742293112","476190.370061129","2235.55489092209","6.62436166743432","24.5935112823519"
"2000-01-01 03:37:00","12.0883568885666","23809.4124642652","25725.9874944216","81.5975297704548","7.69567506164008","267.917853692905","16.787715195585","19.1234745443222","5.36013589774234","2.04100267835619","438.265518856546","9.40380973576518","9.9976681522732","476191.304126868","2014.96305279904","23.826380185203","20.8716219684353"
"2000-01-01 03:37:15","17.9726484532512","28071.9452891961","28071.8967841105","103.238137142014","2.46230852299735","75.7581907166005","16.7504297297977","0.0840639097812783","331.303678710544","3.83037834902928","868.732849191142","9.98179254263427","9.4853231644425","476189.501295947","2013.32210732308","13.1561956234747","2.44298673618269"
"2000-01-01 03:37:30","23.6660463824587","48239.6205652142","48283.6506801739","38.0761567196273","3.14008677046865","242.382870478765","0.366183791255693","5.19557536916673","153.142175253211","2.5023411882504","266.829389061646","9.65863804449629","9.27015918012092","476190.917575513","2026.78006938457","10.7675500832155","7.20969709399571"
"2000-01-01 03:37:45","18.5503945365744","39199.8637239857","52359.4798792754","88.6136342523475","7.84327981020716","96.3547105268404","0.690844346009968","34.8005674293591","126.954989753005","-2.65433429471508","750.210984514423","8.24409979200406","8.71205969326407","476190.156794405","2076.0960128683","10.5966673539027","36.5105288260023"
"2000-01-01 03:38:00","5.79986145213222","28310.4088819562","38109.2712159952","34.2195718213956","7.06521918355691","128.489925994312","17.5453786677533","30.9429537266926","185.546152415543","-0.107128787028707","448.168248619238","5.77067728042434","4.60630449738467","476189.806302307","2240.57545555477","12.7261659747306","35.7702429732219"
"2000-01-01 03:38:15","8.69690809859869","39638.119044328","42905.5237958972","6.57626532760366","0.864467198723973","170.587821473508","9.4623568694598","21.0910251054823","52.4871319530691","-1.98082698252403","1004.24107918315","4.03339309426753","3.8952549083329","476189.959627868","2301.78379993499","4.3892962752013","21.9443097290543"
"2000-01-01 03:38:30","15.482408758841","31489.5840347678","43736.3558285572","94.4861348985411","5.6784329684292","262.700398528296","29.7974222645639","35.1023168983554","220.856329221949","2.2327644901268","472.530507327515","8.81414308497449","8.53970448847554","476190.553634463","2066.15381066375","16.26020288032","36.2638815017618"
"2000-01-01 03:38:45","5.52476756138035","30334.5945949986","41279.3163748259","27.4117340942142","0.287174559900271","192.715436655512","20.3100002517724","31.866047117844","337.050205552579","4.32969665050885","56.5553135283351","3.01050261171776","3.54060065662731","476189.48813307","2336.22241829137","16.5461150411062","32.1462409465847"
"2000-01-01 03:39:00","20.5653106798114","23904.5924256395","26370.3721607099","56.7260817037459","2.2658642755697","1.28012915379588","37.3878121664395","21.0934765204973","292.785163086507","-4.34694957042439","1019.86000913838","9.8810952550965","9.74735826646899","476190.233023586","2009.28866196086","22.3753645862518","18.8282458136856"
"2000-01-01 03:39:15","20.904935181654","35317.54253912","35563.6113699558","81.3561839773186","1.80866602191408","5.12145532240964","34.3855413281737","9.92934611106207","222.861562220987","3.4459495930128","964.905722796917","10.1274532433278","9.83739732967459","476190.564562798","2000.87873567494","3.1849132030343","8.12950424288907"
"2000-01-01 03:39:30","22.2154592937655","32551.8094661108","33171.9239971395","18.7239882028768","4.04048111070483","116.977298775622","6.29596025758963","12.2145934134665","90.5011699850259","-1.79217341385668","410.162821527513","5.00438886341651","5.3112686353988","476190.581755233","2242.10856252962","3.7966425947922","14.5016677013107"
"2000-01-01 03:39:45","13.1253825130326","33118.4577250915","48218.051980464","48.7759298063642","0.178941241081194","28.966061119701","5.63495389202223","35.9752375823342","284.129100691078","-0.354814873710008","741.874025010197","7.68640533575985","6.51086729640722","476190.939250488","2145.06818419582","14.6125572337115","35.818785518637"
"2000-01-01 03:40:00","19.4187068396128","19346.7281647844","24008.4791173612","106.567678663485","6.22528567240591","10.6763244323399","0.487507376384265","24.7402416653458","199.93039102433","-4.62878557752404","851.189059829821","5.02026812946559","4.66480640481918","476189.71453614","2257.87313664288","19.4271065435156","18.6583968177739"
"2000-01-01 03:40:15","13.8059900600365","11611.6718538299","15043.165485927","27.7121690313234","0.0568304015362937","47.1338020695266","26.0557836754455","22.5590734300257","288.716121807918","1.1096051769803","773.172986646966","7.63452093640514","7.50309910851138","476189.814426613","2121.55949887709","13.3431230708049","22.5204508777138"
"2000-01-01 03:40:30","12.4414642722117","21729.8151186163","29826.4775731212","90.4486781295433","1.8934807435064","345.590747422887","25.2500158642813","30.0997982093898","255.654701785456","-3.46025614183284","725.119322502638","6.75763415701633","7.46045494479213","476191.308252169","2144.54777245479","4.78206982994152","28.2698077173447"
"2000-01-01 03:40:45","14.5566924437189","19558.2268495584","20720.4510014236","66.6308469645396","4.09682468960909","75.9033371788035","27.5272365864741","15.8588348096905","44.7486403050664","4.03245449989306","330.887160752673","5.97256114608837","5.52943213432171","476190.706480068","2212.45016798975","15.457645657383","15.3830490457633"
"2000-01-01 03:41:00","7.65981915553461","18585.2103061058","18591.8835132054","81.1655434902111","2.90573902298446","8.83726413074061","0.0724703317510631","3.8782007214464","147.282276007203","1.91553229227757","992.05565985804","7.90441738089369","9.07248103338027","476190.436376033","2075.57753964315","8.54254824676778","1.10147112876194"
"2000-01-01 03:41:15","13.9652223842511","45307.6791507309","47411.4379142271","119.511495502824","1.63851637185283","280.906724291807","33.6190890330584","19.0553600497444","283.218865543468","2.34273611065848","545.88284185062","5.44193567225912","5.14522772552533","476191.184937466","2235.32091505539","14.9705366317083","18.8142556039737"
"2000-01-01 03:41:30","5.28443849485278","15775.5851439717","15782.3509280875","112.988253226313","2.76737548789892","316.482286566833","0.529653823235435","3.64198050366945","185.69801088472","2.01527880008428","961.259297137081","4.25913323195014","3.0412320333699","476191.107095513","2317.490868367","10.1094514136795","2.51097155330933"
"2000-01-01 03:41:45","9.73962874706257","22263.8586501199","22278.4787855782","113.075018784536","6.3706860941294","302.562421632411","35.1454835916774","6.28069794829906","105.268213028986","2.83764610610582","583.432025979717","3.26336070622744","3.12459143353746","476191.202793986","2340.30119650588","16.7714725305163","6.07964291093013"
"2000-01-01 03:42:00","10.4811797378313","10315.0939539042","18882.1891924022","107.483973278552","4.30845028117209","227.013582560905","31.3875611173647","29.578192162543","261.723569701865","-0.374185862901399","328.433714256842","2.8901026494118","3.17701903955798","476190.473092459","2348.32195777576","21.8911269876415","32.6681882022859"
"2000-01-01 03:42:15","6.54459494940697","14787.2559537376","14791.8715813993","76.0479367235081","5.49865039181391","107.604195615618","13.7277046037681","2.49262099462367","86.8829031758501","-1.39529317261243","339.817785210359","9.61413341585985","8.59018669328617","476190.695344062","2044.89199727135","13.0999736892898","6.68870865112063"
"2000-01-01 03:42:30","7.53283709763246","15024.0193858562","23023.8882341087","119.869227055186","7.665626208118","39.2801753482277","28.9370053717413","30.1385463315861","165.528138288065","-4.68849057900867","778.608323607836","3.4145992065224","2.73014447496268","476190.344986915","2346.38140796287","16.1377922841825","24.6866495576236"
"2000-01-01 03:42:45","20.6594431554321","11703.0837372713","13619.8151848474","30.5822969814334","5.40333667153867","50.9579965764405","27.0382509929675","18.9262246958238","316.041450442799","3.44190180652501","499.095108912041","3.99459221042274","4.91192220010823","476190.054399705","2277.33713973673","8.63969789746118","16.080016639318"
"2000-01-01 03:43:00","11.6145067369717","36119.7535949018","51795.354405067","68.7591922508102","0.448763607938753","248.559381606946","23.9595943064807","36.7934517725466","312.819796303132","-4.31830339406696","71.6866969271956","5.92602334693623","5.66583224058337","476189.493774231","2210.20361031201","5.673755464597","36.9598518309023"
"2000-01-01 03:43:15","23.608659474936","36225.8759405399","45410.5177514054","92.7871982360554","6.00089362985377","108.732371505967","17.3061525642733","30.7900919283282","181.57302584083","-4.39800987924904","694.529402958782","6.93539853979705","6.2240434843727","476190.817821524","2171.01394939576","13.2016260832407","33.2071726207997"
"2000-01-01 03:43:30","23.1566897487289","14614.3879931557","17512.3226121302","40.3419672052628","3.37147964755557","64.6771255832936","35.5168510910769","21.4193435678444","351.211181599112","-4.97468660858856","214.022225562138","5.01660365773594","5.26248356358883","476191.097798402","2243.02281946688","21.5791928526693","20.208409978575"
"2000-01-01 03:43:45","6.30069883482377","29861.7990962222","29893.055549063","31.5920997503898","0.681551812975336","139.640140038664","34.85301507394","4.81157032429208","279.749148211112","0.110639043623512","970.577974438067","9.43509444719997","9.76230330511353","476189.608503416","2020.06505619216","23.9146974831775","5.34914724979742"
"2000-01-01 03:44:00","12.7068680010219","17295.3658554613","17296.7867551777","96.2093461281268","6.27993859601926","251.543559969712","37.04594121362","1.20283347153725","231.699407412275","-0.0370824851213953","51.2290724894925","4.81350491654393","5.81174259645866","476190.915019725","2234.36881217494","4.84847791764205","6.75775146786132"
"2000-01-01 03:44:15","10.9240496026793","16247.4055491129","20734.235831378","104.848977250774","6.79428388371728","108.69127594407","32.8742842693714","24.0371590992574","301.141464480834","-3.83763405644002","296.092097655794","2.873560776654","3.23552080549851","476189.915166964","2347.27296044619","10.5375423790459","26.9930028663704"
"2000-01-01 03:44:30","5.75340378572647","25779.8301277313","25797.8422934879","0.88597236899524","2.45636108704771","116.91943942428","32.5007875692345","3.94258598325678","86.8680116616117","-1.9408603010848","102.790042713058","7.72466426530244","7.70118674055237","476190.958764059","2114.35372485363","10.0749548456818","5.50878251027816"
"2000-01-01 03:44:45","8.77659658275451","14477.6454467285","29988.9593193543","99.1800424829955","7.74601032422648","270.341490224425","14.9857571410214","37.8014251379964","61.2276356875861","3.77010383001162","83.3462008675089","9.93028958408346","8.96581461472579","476190.730081961","2027.59739502977","9.6566413463271","38.5416406724089"
"2000-01-01 03:45:00","11.3576858138719","45510.9720034278","51969.0219455417","94.4781347228397","2.45724857030898","258.573749211803","38.8640343291407","27.5527210320347","321.928996677833","-2.30718105366105","684.045074462797","5.33800232210374","4.41469103692385","476191.405972409","2256.18266602431","23.4111809740675","28.1427727536256"
