Time,SpeedWater,DeliveredPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,WaterTemp
"2000-01-01 03:38:30","15.482408758841","31489.5840347678","94.4861348985411","5.6784329684292","262.700398528296","29.7974222645639","35.1023168983554","220.856329221949","2.2327644901268","472.530507327515","8.81414308497449","8.53970448847554","476190.553634463","16.26020288032"
"2000-01-01 03:38:45","5.52476756138035","30334.5945949986","27.4117340942142","0.287174559900271","192.715436655512","20.3100002517724","31.866047117844","337.050205552579","4.32969665050885","56.5553135283351","3.01050261171776","3.54060065662731","476189.48813307","16.5461150411062"
"2000-01-01 03:39:00","20.5653106798114","23904.5924256395","56.7260817037459","2.2658642755697","1.28012915379588","37.3878121664395","21.0934765204973","292.785163086507","-4.34694957042439","1019.86000913838","9.8810952550965","9.74735826646899","476190.233023586","22.3753645862518"
"2000-01-01 03:39:15","20.904935181654","35317.54253912","81.3561839773186","1.80866602191408","5.12145532240964","34.3855413281737","9.92934611106207","222.861562220987","3.4459495930128","964.905722796917","10.1274532433278","9.83739732967459","476190.564562798","3.1849132030343"
"2000-01-01 03:39:30","22.2154592937655","32551.8094661108","18.7239882028768","4.04048111070483","116.977298775622","6.29596025758963","12.2145934134665","90.5011699850259","-1.79217341385668","410.162821527513","5.00438886341651","5.3112686353988","476190.581755233","3.7966425947922"
"2000-01-01 03:39:45","13.1253825130326","33118.4577250915","48.7759298063642","0.178941241081194","28.966061119701","5.63495389202223","35.9752375823342","284.129100691078","-0.354814873710008","741.874025010197","7.68640533575985","6.51086729640722","476190.939250488","14.6125572337115"
"2000-01-01 03:40:00","19.4187068396128","19346.7281647844","106.567678663485","6.22528567240591","10.6763244323399","0.487507376384265","24.7402416653458","199.93039102433","-4.62878557752404","851.189059829821","5.02026812946559","4.66480640481918","476189.71453614","19.4271065435156"
"2000-01-01 03:40:15","13.8059900600365","11611.6718538299","27.7121690313234","0.0568304015362937","47.1338020695266","26.0557836754455","22.5590734300257","288.716121807918","1.1096051769803","773.172986646966","7.63452093640514","7.50309910851138","476189.814426613","13.3431230708049"
"2000-01-01 03:40:30","12.4414642722117","21729.8151186163","90.4486781295433","1.8934807435064","345.590747422887","25.2500158642813","30.0997982093898","255.654701785456","-3.46025614183284","725.119322502638","6.75763415701633","7.46045494479213","476191.308252169","4.78206982994152"
"2000-01-01 03:40:45","14.5566924437189","19558.2268495584","66.6308469645396","4.09682468960909","75.9033371788035","27.5272365864741","15.8588348096905","44.7486403050664","4.03245449989306","330.887160752673","5.97256114608837","5.52943213432171","476190.706480068","15.457645657383"
"2000-01-01 03:41:00","7.65981915553461","18585.2103061058","81.1655434902111","2.90573902298446","8.83726413074061","0.0724703317510631","3.8782007214464","147.282276007203","1.91553229227757","992.05565985804","7.90441738089369","9.07248103338027","476190.436376033","8.54254824676778"
"2000-01-01 03:41:15","13.9652223842511","45307.6791507309","119.511495502824","1.63851637185283","280.906724291807","33.6190890330584","19.0553600497444","283.218865543468","2.34273611065848","545.88284185062","5.44193567225912","5.14522772552533","476191.184937466","14.9705366317083"
"2000-01-01 03:41:30","5.28443849485278","15775.5851439717","112.988253226313","2.76737548789892","316.482286566833","0.529653823235435","3.64198050366945","185.69801088472","2.01527880008428","961.259297137081","4.25913323195014","3.0412320333699","476191.107095513","10.1094514136795"
"2000-01-01 03:41:45","9.73962874706257","22263.8586501199","113.075018784536","6.3706860941294","302.562421632411","35.1454835916774","6.28069794829906","105.268213028986","2.83764610610582","583.432025979717","3.26336070622744","3.12459143353746","476191.202793986","16.7714725305163"
"2000-01-01 03:42:00","10.4811797378313","10315.0939539042","107.483973278552","4.30845028117209","227.013582560905","31.3875611173647","29.578192162543","261.723569701865","-0.374185862901399","328.433714256842","2.8901026494118","3.17701903955798","476190.473092459","21.8911269876415"
"2000-01-01 03:42:15","6.54459494940697","14787.2559537376","76.0479367235081","5.49865039181391","107.604195615618","13.7277046037681","2.49262099462367","86.8829031758501","-1.39529317261243","339.817785210359","9.61413341585985","8.59018669328617","476190.695344062","13.0999736892898"
"2000-01-01 03:42:30","7.53283709763246","15024.0193858562","119.869227055186","7.665626208118","39.2801753482277","28.9370053717413","30.1385463315861","165.528138288065","-4.68849057900867","778.608323607836","3.4145992065224","2.73014447496268","476190.344986915","16.1377922841825"
"2000-01-01 03:42:45","20.6594431554321","11703.0837372713","30.5822969814334","5.40333667153867","50.9579965764405","27.0382509929675","18.9262246958238","316.041450442799","3.44190180652501","499.095108912041","3.99459221042274","4.91192220010823","476190.054399705","8.63969789746118"
"2000-01-01 03:43:00","11.6145067369717","36119.7535949018","68.7591922508102","0.448763607938753","248.559381606946","23.9595943064807","36.7934517725466","312.819796303132","-4.31830339406696","71.6866969271956","5.92602334693623","5.66583224058337","476189.493774231","5.673755464597"
"2000-01-01 03:43:15","23.608659474936","36225.8759405399","92.7871982360554","6.00089362985377","108.732371505967","17.3061525642733","30.7900919283282","181.57302584083","-4.39800987924904","694.529402958782","6.93539853979705","6.2240434843727","476190.817821524","13.2016260832407"
"2000-01-01 03:43:30","23.1566897487289","14614.3879931557","40.3419672052628","3.37147964755557","64.6771255832936","35.5168510910769","21.4193435678444","351.211181599112","-4.97468660858856","214.022225562138","5.01660365773594","5.26248356358883","476191.097798402","21.5791928526693"
"2000-01-01 03:43:45","6.30069883482377","29861.7990962222","31.5920997503898","0.681551812975336","139.640140038664","34.85301507394","4.81157032429208","279.749148211112","0.110639043623512","970.577974438067","9.43509444719997","9.76230330511353","476189.608503416","23.9146974831775"
"2000-01-01 03:44:00","12.7068680010219","17295.3658554613","96.2093461281268","6.27993859601926","251.543559969712","37.04594121362","1.20283347153725","231.699407412275","-0.0370824851213953","51.2290724894925","4.81350491654393","5.81174259645866","476190.915019725","4.84847791764205"
"2000-01-01 03:44:15","10.9240496026793","16247.4055491129","104.848977250774","6.79428388371728","108.69127594407","32.8742842693714","24.0371590992574","301.141464480834","-3.83763405644002","296.092097655794","2.873560776654","3.23552080549851","476189.915166964","10.5375423790459"
"2000-01-01 03:44:30","5.75340378572647","25779.8301277313","0.88597236899524","2.45636108704771","116.91943942428","32.5007875692345","3.94258598325678","86.8680116616117","-1.9408603010848","102.790042713058","7.72466426530244","7.70118674055237","476190.958764059","10.0749548456818"
"2000-01-01 03:44:45","8.77659658275451","14477.6454467285","99.1800424829955","7.74601032422648","270.341490224425","14.9857571410214","37.8014251379964","61.2276356875861","3.77010383001162","83.3462008675089","9.93028958408346","8.96581461472579","476190.730081961","9.6566413463271"
"2000-01-01 03:45:00","11.3576858138719","45510.9720034278","94.4781347228397","2.45724857030898","258.573749211803","38.8640343291407","27.5527210320347","321.928996677833","-2.30718105366105","684.045074462797","5.33800232210374","4.41469103692385","476191.405972409","23.4111809740675"
"2000-01-01 03:45:15","12.0918872699058","67984.777720399","56.5259998710176","0.933969773357886","66.5020496867375","21.0005074781129","5.74807996606581","235.651586827805","-3.19700460987304","778.523797911676","4.85953836224482","11.0946673216469","476189.824759042","14.8858597063278"
"2000-01-01 03:45:30","5.78577585364252","50060.2044599305","111.581771220413","6.47426773649428","222.688228572955","20.1862163135625","5.67498749704176","356.863021027718","-1.77251661063844","299.327529992659","3.91111478781037","9.56725228928567","476190.054949142","16.9091360241527"
"2000-01-01 03:45:45","10.6283199365116","78654.9992305236","82.1416659014773","6.5727651946214","229.254802370314","26.9407199058432","16.6296012766378","135.710693462327","2.49469261936577","552.789220190919","0.927618602340915","5.5600256644486","476190.326773275","19.0337526416267"
"2000-01-01 03:46:00","6.57706038542359","51901.8647521646","60.6559331174089","2.32313794975951","282.386286929523","23.3005776578068","30.4567653226374","282.666575412329","-3.5963985322904","210.335208717831","7.21836794904463","12.7558913461558","476191.246597647","23.9327576389505"
"2000-01-01 03:46:15","6.65774004248489","12548.1844765015","75.1300373040469","4.39341521056035","250.818976604635","33.5248937312645","17.543592043143","313.089763636708","1.92638374245558","768.276702272216","3.48694273598067","9.1917703434916","476190.794971035","4.76945205449076"
"2000-01-01 03:46:30","12.2171139518305","69300.5468243554","51.7235606682928","0.0355504848249231","109.156293353295","38.9897375824573","1.43814040007593","48.6881939761658","-3.60066099337632","885.191154736211","0.783726498615722","6.60135598457864","476190.973494329","17.179188530318"
"2000-01-01 03:46:45","19.307639451554","53153.7482782182","74.2242911204346","4.79025099097062","215.334332120324","11.3539810492142","16.1441646595919","291.995998416375","-4.94260593243895","1028.84946968146","1.09207166773327","6.18626319676751","476189.702414077","20.2640048425096"
"2000-01-01 03:47:00","16.0360767400072","37258.9821027553","72.5836381126031","1.24738983418837","148.832607356049","19.2327082312474","2.19836074421563","321.771909370692","0.780666507894273","465.09339301962","7.58930818310782","11.7992248692251","476189.755849464","23.094915631313"
"2000-01-01 03:47:15","6.44084718158204","56401.2221499339","115.478368001346","4.3783442208474","77.4982483958383","29.3318329163031","17.2863998792135","182.543361100598","-4.71115796200803","373.52785938832","4.4846388374807","8.90747763407656","476190.257256274","14.8526162626271"
"2000-01-01 03:47:30","14.7031887877764","63703.019859027","16.8426129029531","7.58278180875864","0.73121118631758","23.4452071723643","32.7411997980804","97.0464073973588","-3.78723657938166","72.5009167774102","6.51954314080843","11.6284940702249","476190.028654212","15.6384027972949"
"2000-01-01 03:47:45","15.1762099900385","22861.7830607201","109.884014847365","5.65676326789156","283.500422235459","33.2868876349726","13.0010924273817","46.7592983613144","0.742754835752546","244.408329537826","2.89512783581707","8.2694269173102","476190.25004148","2.24299989399625"
"2000-01-01 03:48:00","7.16594803212967","47770.9156661539","47.2615274499994","4.19586756377058","68.7079955632117","30.2076862535751","20.8661736268859","228.306781182607","-4.30833707946714","748.481108138112","1.17604470481407","6.38864675325958","476191.261536135","21.6424570970387"
"2000-01-01 03:48:15","12.0640020474573","12943.9485552246","108.108304582244","4.58553643816917","111.399515059465","9.66912545189455","35.294494097536","152.948179846915","4.42961777703165","677.786333784755","1.89236229835306","7.3572163726015","476189.507834024","5.67474649226454"
"2000-01-01 03:48:30","18.8474183494074","12111.1579237199","77.4509542344723","6.27688795974534","52.8258922825847","6.48844937540175","3.55457198496892","269.947136749852","-2.20810464172978","745.971677747444","6.32897294799006","12.0982775252093","476190.626826587","17.6038774623327"
"2000-01-01 03:48:45","5.04050028569571","81251.598989414","6.91152569169014","1.34812364530177","2.94751952727091","20.8981456186466","8.45917401584896","43.2737752484408","1.23210608747152","884.480462219264","6.99829630750151","12.2529552695209","476190.384590867","13.2880461989226"
"2000-01-01 03:49:00","17.6320782740658","39004.0595521137","24.7965439680573","1.45824667856677","128.376599646485","28.4780228211793","18.3019212230548","344.312433932584","3.70921281590606","734.335253210582","4.84224774671702","11.0566218480096","476191.065040925","17.7600712187525"
"2000-01-01 03:49:15","14.9090500977219","22645.1439682673","79.5502298324483","4.71513981396256","13.881698038584","9.68500889710567","10.2455943054886","144.565965632629","2.09249397615763","843.186956021077","1.96062668869485","6.20817905423524","476190.740554323","24.8183908023011"
