Time,SpeedWater,DeliveredPower,CorrectedPower,TrueWindSpeed,SpeedGround,RudderAngle,WaterDepth,MeanDraught,Displacements,WaterTemp,PV
"2000-01-01 02:18:00","18.5780551824058","9999.26122645793","21304.5620446573","26.5230686851693","33.2814476388424","-3.21237341474924","906.725220035547","3.60699579007504","972039.575679183","11.7150972263098","162.591840033961"
"2000-01-01 02:18:15","13.3332221357711","10000.0897547143","10002.374765932","3.16871509196097","1.65554472219776","3.86802924362335","1038.09785762378","6.64027686234257","958727.839133463","15.1990170976247","169.149848117283"
"2000-01-01 02:18:30","9.15903095015625","9999.00789603886","10004.9620785425","7.95545012766201","0.93186902871728","-4.63880049955286","309.723562847961","5.73337769489846","1003711.18407162","12.839372654766","82.9958387505235"
"2000-01-01 02:19:00","8.13401858535883","9999.80510658596","10897.8657824699","18.9747807705102","13.3460721464517","4.2109990510246","690.656319348367","4.66234276256507","1010536.35592662","24.1261620736331","57.0152066631119"
"2000-01-01 02:19:15","10.3806715112118","9999.81368230567","21741.0756592954","35.7727829365499","33.798962726424","-2.01730569817364","776.587984038772","7.67418148345508","1013584.81604179","15.1379994260358","43.7153488383857"
"2000-01-01 02:19:30","19.5970190284506","9999.54930652155","13723.1380839019","27.2317014227463","22.8419772375775","-3.00120092435186","650.951779248094","8.29718616672569","986161.316284516","22.456498978525","244.989382759075"
"2000-01-01 02:21:30","11.4732546363708","9999.5922684355","10102.576149927","6.44268417195396","6.83858735678486","1.05486038707791","977.669673793774","3.53036931354151","967382.100026639","19.1221254621246","130.276546265528"
"2000-01-01 02:22:45","18.1038129992897","10000.2937899757","14207.4660084515","19.8766420937601","24.7685000661553","-3.73964606992163","276.694316941716","8.46492690587919","965152.137372785","17.302868014984","215.207960912139"
"2000-01-01 02:23:00","5.19471942367294","10000.6283254469","10003.5413250526","3.55770058167902","1.66842503953034","2.10933851488837","788.418169887147","3.12467998056567","1043309.07987568","7.38384010434219","2.90646171889271"
"2000-01-01 02:23:15","5.56100630601789","9999.05557171303","10033.6355956552","4.89160523311282","4.72216050186064","0.97598321420964","1030.63771736606","3.13873346621285","976333.757451835","13.132326065496","11.6728051000243"
"2000-01-01 02:23:45","8.48398709200905","9999.25634574437","26010.8625210652","35.7099559504313","36.4845448792139","4.50064356997105","48.3327817631505","4.66898087852582","1044892.0751011","17.6407410843115","4.99324589225513"
"2000-01-01 02:24:15","19.1736452394499","9999.70024004021","24381.8098017812","38.9613868977237","35.1131447422197","1.84321554143725","786.522206096545","5.96203252848146","958591.624700968","12.2457112668304","151.470930212804"
"2000-01-01 02:25:15","6.14316486262653","9999.25186937708","10459.1314063422","12.0964331455361","11.7220598900723","4.19726724638905","717.274545036706","8.32390884528039","996038.759753972","8.60368367348372","20.8902935080974"
"2000-01-01 02:25:30","16.1323323920709","9999.03692594168","10153.0009769912","11.2638463524892","8.85067301348484","-0.468904928236201","621.241834765035","7.33895263461637","962197.756105464","2.67267195098777","223.564996777393"
"2000-01-01 02:26:00","19.5935268964065","9999.16892983893","23641.0644997937","29.6720128108493","35.2652870166106","3.57515593696282","817.494215448198","5.98636782855577","969050.380102928","16.1824996982197","161.070099709728"
"2000-01-01 02:26:15","16.4683779290327","9999.39058320054","10771.5426590992","18.0000212651576","13.3328431498988","-4.029058284751","860.295181111851","3.16145073027434","1032703.42199583","18.3335242602498","217.825029100127"
"2000-01-01 02:26:30","7.92380668263529","10000.6397256112","12270.3079079549","25.9519725397781","19.3162059204071","1.08327735262201","906.522145975878","9.03435631274909","987793.066914121","18.665206749388","46.4417182397089"
"2000-01-01 02:26:45","19.1482697490539","10000.6952369957","26173.9969126787","36.1407185853365","37.9982776329161","3.89756089730738","336.573339706708","9.23911549725029","1045262.98178267","7.09138602736652","136.047674807464"
"2000-01-01 02:27:00","6.73020452835105","10000.1631233105","10025.074133901","8.86896012110094","3.64240811409449","1.96899452936531","375.097793819401","5.80352544797413","962814.30078771","16.0796049729299","35.6148683253497"
"2000-01-01 02:27:30","17.005435590424","9999.1719457274","23360.6004532556","31.2006435974535","35.3306697809473","3.98795383371992","343.054432638684","3.64905061521112","1032459.0089163","5.40932023838234","124.981962494959"
"2000-01-01 02:27:45","15.4042897848558","10000.963779123","14035.3741262188","26.833553493389","23.0135051117136","-2.43395872724368","1029.22054550398","5.18054814466838","989450.065664846","19.6353261845372","168.223450661444"
"2000-01-01 02:28:15","16.7686553002524","9999.90722149438","14021.4220895091","20.026534983376","24.7877648301687","2.09826350656416","484.296383144316","8.71088318051635","971573.837796418","21.42879314789","193.298793637969"
"2000-01-01 02:28:45","10.405557211697","10000.6617808847","10285.6417640136","14.5891635605832","9.02167758207795","-4.91720868705592","885.060957418977","3.76426605612026","967807.641284842","5.87908150246152","107.408280515583"
"2000-01-01 02:29:00","10.8579882046947","10000.2355159802","10011.031770964","7.09587956417582","1.31236394836547","1.85084149712064","515.707965936013","8.00104677308682","1036568.84433617","11.2015558874724","115.344348494453"
"2000-01-01 02:29:30","18.8373492366592","9999.75064293797","10241.3287966762","12.7660856522307","8.92877728083909","0.551974217759444","652.224022808969","3.86669325030206","1015350.96590584","21.0062450098391","272.106201508312"
"2000-01-01 02:29:45","12.4093415714624","10000.2135193953","20847.6602714463","28.3059280512391","34.5485712425989","-3.90015594120472","846.199254313549","8.67553364483365","995548.258551675","23.329300198332","76.5960169465416"
"2000-01-01 02:30:15","5.82374360335843","49999.1565355144","51290.7869504393","19.3064603404396","15.581942226655","0.490472665710213","897.040146534405","3.56861498083443","492826.275455497","16.3075049243944","-76.6300954975183"
"2000-01-01 02:30:45","11.7643137883782","50000.9971048176","51992.1722500003","20.5654926112703","18.6001107730532","1.71510807855072","560.257029007267","9.2106246945532","516928.395857826","17.3743670203214","-53.2896445323443"
"2000-01-01 02:31:00","16.8220703818625","49999.6974300096","49977.5352503717","4.93310320647465","2.20484848000939","4.71195352360507","534.133352251014","8.80473946127534","524829.167223768","10.2588338093562","-33.4025986672299"
"2000-01-01 02:31:15","23.1190388143275","49999.1323798521","52322.9386473455","20.0482708229426","20.1413414110319","-0.630556235603404","309.303157741853","8.8075028652199","500032.98936764","3.68972192124862","-7.52520056797145"
"2000-01-01 02:31:30","22.9088816082192","50000.2781938392","50487.2330219404","17.8280729061586","10.389517326734","1.92077321066439","303.32658109169","4.42608893513854","507068.631906927","10.2698722555445","-8.64989563721529"
"2000-01-01 02:32:00","6.46225642773971","49999.4937498745","49999.607598963","3.38180909086536","0.0422452234522481","-0.126047938950745","764.811571197739","9.47888626341589","479035.831542648","8.16257548739356","-73.9035540193037"
"2000-01-01 02:32:15","8.00065868615246","50000.7832305251","52904.5269937062","25.1016991095452","20.5397796606594","-3.86825293002871","753.82979210016","4.1619451632547","498307.631556827","11.5711901906566","-67.9732441182478"
"2000-01-01 02:32:30","24.706322877993","50000.1607211097","53310.7761988127","18.7340611396868","23.9759522613037","3.89144807186485","279.225719839027","9.12286320429924","521186.77007311","4.59227875082545","-2.08191555853388"
"2000-01-01 02:32:45","15.2996776761571","50000.8711910989","65020.248444358","31.1136552892289","35.4891278475103","-2.04579106974821","802.343963227126","4.19937979800858","515122.382795937","10.130237274959","-39.2051733218632"
"2000-01-01 02:33:15","10.7751601769989","50000.4940417389","55264.1805381966","25.6571779294328","25.7042162306563","2.22231760979295","836.116884412917","6.51084976026979","523554.17407393","22.3700747085263","-57.3380066682282"
"2000-01-01 02:33:30","18.766923601878","49999.4268609871","51000.9196981395","14.8384503646371","14.7927029094099","-2.17558115187805","399.761043573314","9.28360309513312","493829.075152098","3.80830985671459","-24.7248552774639"
"2000-01-01 02:33:45","12.142535249797","50000.6003547408","51510.827972276","14.804920970411","18.2622316531558","3.36187810374249","291.420883068854","9.2660266664276","517869.615881015","24.2798052311996","-51.8073974144319"
"2000-01-01 02:34:30","20.1649971974852","49999.8661332828","68071.758259832","39.4203563912093","39.6295655375296","-0.435730886329085","712.572279786517","9.3422218145463","493752.400480194","14.1928466229765","-19.1143155290658"
"2000-01-01 02:34:45","9.7317078906292","50000.1677207934","51045.0980673893","14.4992777976262","14.5472322933785","-4.97842079842206","401.368922581231","5.15987683769542","506910.576856173","12.9765526586376","-61.1917274440433"
"2000-01-01 02:35:00","15.3984760871871","50000.048218876","50001.0692765089","8.75115320992955","2.61013956391514","2.28134475071645","1002.23672575133","9.08456598070525","505711.227528907","14.4710866784269","-38.5613586958282"
"2000-01-01 02:35:15","18.1502958348766","49999.0725091003","52506.1694345373","23.3498761759377","19.5530824789121","-4.75513009854702","950.202448613834","5.06639473264164","522980.393140465","8.26869285148031","-28.1201862362583"
"2000-01-01 02:35:30","22.3502339554434","50000.5411955036","50165.2074942321","5.76240921244568","9.17310123636301","-2.17663090030209","368.376249194065","6.76633391765589","507289.849935673","9.5673665798215","-10.8861640401704"
"2000-01-01 02:35:45","12.3544877145147","50000.9491285071","51783.4926397593","22.5501963838752","18.0678529535463","-2.6259388967872","136.469139126688","6.41596038081243","499846.322880478","2.14481177113527","-50.578673215228"
"2000-01-01 02:36:00","15.8424421675707","50000.291392511","59642.5769690284","35.232441131921","30.6248064873771","1.58643900139439","639.344415945745","3.82919731378135","503590.233475615","2.68605105756706","-36.7309065324441"
"2000-01-01 02:36:15","24.3153511380917","50000.4784649319","54655.4658969539","25.7586193648127","25.3003065431794","1.00133816229391","886.206960659188","9.73769139361847","496725.653130357","14.4817640231609","-2.59648509585742"
"2000-01-01 02:36:45","24.9474809318932","49999.9929342698","50210.0542075747","7.27675783595188","9.21747271991739","3.969816468772","987.372236622768","7.30630718307705","521611.268128404","4.70941152915568","-1.14402548337707"
"2000-01-01 02:37:30","10.7795758524838","50000.3201803437","50003.8489514045","0.983740327392582","3.54874069499032","-0.208478102979008","644.787878654094","8.0818027788505","491444.244548321","3.72872090251294","-56.7160001716271"
"2000-01-01 02:39:00","14.4537114519695","49999.3020136699","54804.0755923124","20.3247375345141","25.0992690143557","1.14793190702197","146.249856626705","4.64218225534927","519924.666935701","12.223018058712","-42.6850170263295"
"2000-01-01 02:39:15","20.7986195542419","50000.7364122152","50001.4137443819","0.186809413723815","2.59288655829182","-0.17192379186179","782.691842337207","6.32568545446605","497471.662563742","9.94315139784846","-16.7117457116937"
"2000-01-01 02:39:30","14.8511383177119","49999.8719590207","51361.9637732426","17.2443154576996","16.0759138658356","-4.32872783049297","339.819789918371","4.80190319854746","490174.564690387","19.8676111680492","-40.3328740412495"
"2000-01-01 02:40:00","14.4283531942903","49999.7154211539","53532.9533030269","22.5184280149036","21.9552888892743","-0.418430830980294","428.034545242827","3.02467030381774","490671.424992447","10.5821307999218","-42.0445390172047"
"2000-01-01 02:40:15","8.71012007560122","49999.1135676992","56725.1962445807","27.8265653473044","27.2315790842815","-0.0635300577073972","140.645202412019","6.3441987560296","486760.827572308","17.008839210036","-64.9511319456787"
"2000-01-01 02:41:00","6.36716032784279","50000.0198306111","50606.1420205491","11.7898231032858","12.5296061937548","-4.80274435776155","108.136979480211","8.3019945005659","486930.763844681","23.1712924513438","-74.3810130340649"
"2000-01-01 02:41:30","23.2110901815697","49999.5890027718","49997.9041188173","4.42064577920482","1.01066514189694","-2.29407627533965","404.301910186771","6.94769193933075","505295.437394733","16.6591307646092","-7.36886492321654"
"2000-01-01 02:42:00","9.13196331356922","50000.1688492751","52701.6477170536","15.8293699164742","22.5228439333774","4.5456893514617","843.9421134145","8.69711651615427","497212.475988607","23.3892289956912","-63.4267375844348"
"2000-01-01 02:42:30","20.2832911780917","49999.6089688277","64916.7233438578","32.7202888817788","37.2833449939695","-3.02895659428815","780.827722266932","9.51431060496127","507602.878074664","8.33082366806035","-19.1384696702526"
"2000-01-01 02:43:00","13.717697795761","50000.9424714538","50092.463892403","7.49036482134733","6.7935559292824","2.84674682550289","446.163262695959","8.03588159248545","480868.304594654","20.6811918399163","-44.6514149676626"
