Time,SpeedWater,DeliveredPower,CorrectedPower,ShaftRevolution,RelativeWindSpeed,RelativeWindDirection,AirTemp,SpeedGround,Heading,RudderAngle,WaterDepth,DraughtFore,DraughtAft,Displacements,A,WaterTemp,TrueWindSpeed
"2001-04-15 00:00:00","22.2492420613007","25340.2106416575","25340.2106416575","45.942004839052","13.6759828004999","129.274416924609","15.0475614676768","13.6759828004999","129.274416924609","4.31610687698528","867.14933075075","6.8745013806648","11.5702783999566","982832.961486186","2038.88050548446","23.54127474303","24.7156096683593"
"2001-04-16 00:00:00","14.0496622079906","54193.6214016164","54193.6214016164","102.253707095549","16.9672042284786","180.896945524368","15.1359773018706","16.9672042284786","180.896945524368","5.23729396215081","181.963208810657","1.35409378417224","7.58843302307427","964275.407051922","2276.43682981884","10.913115173726","33.9333689319337"
"2001-04-17 00:00:00","10.1670044558855","62276.883632176","62276.883632176","116.52045870276","37.0465855814666","336.969893428484","3.53490259199899","37.0465855814666","336.969893428484","4.12209836417928","796.767759829261","6.98285405823878","11.5852321683664","1050157.25290779","2035.79784433487","12.2208921006156","14.790877638691"
"2001-04-18 00:00:00","15.8361059201259","29427.9388676539","29427.9388676539","51.3035610907854","30.337230068634","171.526617677375","15.7547296244231","30.337230068634","171.526617677375","5.54523922645304","506.936891500211","1.62495264088497","7.62383289464164","1018425.41754188","2268.78036161183","4.15164955600871","60.5086594293802"
"2001-04-19 00:00:00","28.6517932395052","61182.9660731295","61182.9660731295","116.402212573689","25.952198590854","246.765654514376","20.5861771299362","25.952198590854","246.765654514376","5.10768562317752","497.672264279934","3.19376001659653","7.53746404685173","1010385.39573617","2231.71939841379","20.3718173203486","43.3408368715183"
"2001-04-20 00:00:00","24.2425153969296","45471.4657118859","45471.4657118859","34.6159228354571","34.9304529620026","52.2388987638631","16.9303604611366","34.9304529620026","52.2388987638631","5.13715531553294","82.1824530799588","2.43831285618222","6.73831556326636","1044610.41015861","2270.58428951379","6.88304842788823","30.7558436287154"
"2001-04-21 00:00:00","31.4354950274245","18902.2996099687","18902.2996099687","94.3153987022713","10.4236544295961","356.754560491214","0.715953487070408","10.4236544295961","356.754560491214","5.09442747860914","769.975193711895","0.362284493693648","6.58997549340914","1044676.30985731","2326.19350032243","17.0024609978543","0.590354434890631"
"2001-04-22 00:00:00","24.0102219237848","22786.891365941","22786.891365941","89.3775634102697","22.1728070456737","287.069227024186","19.2572685095278","22.1728070456737","287.069227024186","5.31088361729522","797.074089109161","5.69792768184273","11.8256903120456","1045375.81461668","2061.90955015279","2.64053065849159","26.3562415672666"
"2001-04-23 00:00:00","36.5845182981575","70477.8234459495","70477.8234459495","4.96883955721418","39.295535341843","42.9824546958315","26.0519309989111","39.295535341843","42.9824546958315","4.56819393252407","756.611053019044","7.18427670780367","12.5298186312642","962371.828964302","2007.1476165233","5.77079418685","28.7925275680197"
"2001-04-24 00:00:00","37.2469974255907","55150.5429783607","55150.5429783607","98.1731330540711","12.7316688261397","281.50210780433","0.685027407153221","12.7316688261397","281.50210780433","5.81263638577598","485.992519249947","1.65936400422031","6.66969110709075","955457.814649984","2291.77362221722","8.62847331277021","16.110426707299"
"2001-04-25 00:00:00","20.3621248135923","23715.7715566832","23715.7715566832","24.1852090821512","4.76667661869691","245.631713696509","0.319588693105402","4.76667661869691","245.631713696509","4.36865708478106","676.669075871916","4.36499691820522","9.01029278372583","1013402.81114671","2165.61775745172","20.0573111520888","8.01198880322593"
